label,capture_id,source_run_id,node_id,sample_index,timestamp_iso,dataset_split,dbfs,f_peak_acoustic_hz,low_rumble_ratio,band_bass_ratio,band_low_mid_ratio,band_mid_ratio,band_presence_ratio,band_high_ratio,band_bass_peak_hz,band_low_mid_peak_hz,band_mid_peak_hz,band_presence_peak_hz,band_high_peak_hz,dominant_band_ratio,dominant_band_peak_hz,fft_low_ratio,fft_mid_ratio,fft_high_ratio,fft_total_energy
low,capture_20260719202447,capture_20260719202447,node01,3,2026-07-19T20:24:56.932Z,testing,-84.43,328.1,0.535529,0.419355,0.322309,0.173589,0.0378,0.046946,46.9,187.5,796.9,2671.9,5250,0.419355,46.9,0.546438,0.387336,0.066226,0.002377447
low,capture_20260719202447,capture_20260719202447,node04,3,2026-07-19T20:24:56.943Z,testing,-86.28,609.4,0.606714,0.49439,0.149891,0.163999,0.101672,0.090047,140.6,187.5,609.4,2296.9,8015.6,0.49439,140.6,0.623149,0.23155,0.145301,0.001180575
low,capture_20260719202447,capture_20260719202447,node03,3,2026-07-19T20:24:56.947Z,testing,-87.39,281.2,0.145161,0.10508,0.414658,0.280357,0.104605,0.0953,46.9,281.2,562.5,2906.2,10312.5,0.414658,281.2,0.224049,0.618219,0.157732,0.001017912
low,capture_20260719202447,capture_20260719202447,node02,3,2026-07-19T20:24:56.949Z,testing,-86.96,421.9,0.623106,0.592419,0.083999,0.214708,0.052491,0.056383,46.9,421.9,609.4,3609.4,5296.9,0.592419,46.9,0.623223,0.296418,0.08036,0.001779019
low,capture_20260719202447,capture_20260719202447,node01,4,2026-07-19T20:24:57.966Z,testing,-84.75,234.4,0.584664,0.499044,0.190263,0.217513,0.046142,0.047037,46.9,187.5,750,2859.4,9656.2,0.499044,46.9,0.644233,0.284197,0.07157,0.002462058
low,capture_20260719202447,capture_20260719202447,node02,4,2026-07-19T20:24:58.012Z,testing,-87.07,328.1,0.511773,0.474059,0.21373,0.112809,0.105789,0.093613,46.9,328.1,515.6,2343.8,10359.4,0.474059,46.9,0.527605,0.320464,0.151932,0.001101986
low,capture_20260719202447,capture_20260719202447,node03,4,2026-07-19T20:24:58.015Z,testing,-86.99,468.8,0.484733,0.35902,0.2873,0.149253,0.113052,0.091375,140.6,187.5,515.6,2671.9,6468.8,0.35902,140.6,0.502342,0.330976,0.166682,0.001049987
low,capture_20260719202447,capture_20260719202447,node04,4,2026-07-19T20:24:58.017Z,testing,-86.64,1078.1,0.548705,0.496175,0.092866,0.258087,0.062204,0.090669,93.8,234.4,1078.1,2625,8671.9,0.496175,93.8,0.581575,0.310501,0.107924,0.001254602
low,capture_20260719202447,capture_20260719202447,node01,5,2026-07-19T20:24:58.951Z,testing,-84.14,281.2,0.444268,0.426033,0.444946,0.090132,0.015583,0.023305,46.9,281.2,703.1,3046.9,8437.5,0.444946,281.2,0.494436,0.478049,0.027515,0.005379784
low,capture_20260719202447,capture_20260719202447,node03,5,2026-07-19T20:24:58.958Z,testing,-86.95,421.9,0.247913,0.209033,0.224165,0.316256,0.115544,0.135003,93.8,421.9,1453.1,2156.2,9562.5,0.316256,1453.1,0.292095,0.516571,0.191334,0.0006924142
low,capture_20260719202447,capture_20260719202447,node04,5,2026-07-19T20:24:58.968Z,testing,-86.27,281.2,0.498163,0.437641,0.240523,0.148704,0.087919,0.085214,46.9,281.2,984.4,2906.2,5015.6,0.437641,46.9,0.519756,0.341419,0.138825,0.00136241
low,capture_20260719202447,capture_20260719202447,node02,5,2026-07-19T20:24:58.975Z,testing,-86.77,375,0.272359,0.223286,0.223858,0.237161,0.160669,0.155027,46.9,375,890.6,2109.4,6562.5,0.237161,890.6,0.275374,0.459951,0.264675,0.0007497927
low,capture_20260719202447,capture_20260719202447,node03,6,2026-07-19T20:24:59.911Z,testing,-86.75,234.4,0.268745,0.101995,0.477063,0.174305,0.13646,0.110178,93.8,234.4,890.6,2578.1,5250,0.477063,234.4,0.464799,0.32917,0.206031,0.0008089746
low,capture_20260719202447,capture_20260719202447,node02,6,2026-07-19T20:24:59.958Z,testing,-86.91,234.4,0.519598,0.379669,0.237011,0.193195,0.099676,0.090449,46.9,187.5,562.5,2203.1,5484.4,0.379669,46.9,0.570911,0.280312,0.148777,0.001129261
low,capture_20260719202447,capture_20260719202447,node04,6,2026-07-19T20:24:59.966Z,testing,-86.85,375,0.366381,0.242795,0.362038,0.15672,0.133283,0.105164,46.9,375,1078.1,2250,5484.4,0.362038,375,0.409355,0.390798,0.199846,0.0009400072
low,capture_20260719202447,capture_20260719202447,node01,6,2026-07-19T20:24:59.968Z,testing,-83.6,281.2,0.058909,0.024642,0.781766,0.143331,0.025723,0.024538,46.9,281.2,843.8,4593.8,10593.8,0.781766,281.2,0.144297,0.819556,0.036147,0.004429341
low,capture_20260719202447,capture_20260719202447,node02,7,2026-07-19T20:25:00.927Z,testing,-86.52,468.8,0.559919,0.525212,0.097445,0.195198,0.078524,0.10362,46.9,468.8,937.5,4593.8,8531.2,0.525212,46.9,0.566819,0.300997,0.132184,0.00105143
low,capture_20260719202447,capture_20260719202447,node01,7,2026-07-19T20:25:00.937Z,testing,-84.4,375,0.063108,0.037925,0.444595,0.332093,0.093165,0.092222,46.9,375,656.2,2437.5,6562.5,0.444595,375,0.079427,0.777906,0.142666,0.001096812
