label,capture_id,sample_index,dataset_split,dbfs_mean,dbfs_std,dbfs_range,f_peak_acoustic_hz_mean,f_peak_acoustic_hz_std,f_peak_acoustic_hz_range,low_rumble_ratio_mean,low_rumble_ratio_std,low_rumble_ratio_range,band_bass_ratio_mean,band_bass_ratio_std,band_bass_ratio_range,band_low_mid_ratio_mean,band_low_mid_ratio_std,band_low_mid_ratio_range,band_mid_ratio_mean,band_mid_ratio_std,band_mid_ratio_range,band_presence_ratio_mean,band_presence_ratio_std,band_presence_ratio_range,band_high_ratio_mean,band_high_ratio_std,band_high_ratio_range,band_bass_peak_hz_mean,band_bass_peak_hz_std,band_bass_peak_hz_range,band_low_mid_peak_hz_mean,band_low_mid_peak_hz_std,band_low_mid_peak_hz_range,band_mid_peak_hz_mean,band_mid_peak_hz_std,band_mid_peak_hz_range,band_presence_peak_hz_mean,band_presence_peak_hz_std,band_presence_peak_hz_range,band_high_peak_hz_mean,band_high_peak_hz_std,band_high_peak_hz_range,dominant_band_ratio_mean,dominant_band_ratio_std,dominant_band_ratio_range,dominant_band_peak_hz_mean,dominant_band_peak_hz_std,dominant_band_peak_hz_range,fft_low_ratio_mean,fft_low_ratio_std,fft_low_ratio_range,fft_mid_ratio_mean,fft_mid_ratio_std,fft_mid_ratio_range,fft_high_ratio_mean,fft_high_ratio_std,fft_high_ratio_range,fft_total_energy_mean,fft_total_energy_std,fft_total_energy_range
low,capture_20260719202447,3,testing,-86.265,1.130939875,2.96,410.15,125.6969868,328.2,0.4776275,0.1947523272,0.477945,0.402811,0.1825207928,0.487339,0.24271425,0.1320100978,0.330659,0.20816325,0.0458274782,0.116358,0.074142,0.02947627026,0.066805,0.072169,0.0208570346,0.048354,70.325,40.57329017,93.7,269.525,95.93050545,234.4,644.55,90.01912297,234.4,2871.1,478.462428,1312.5,7218.75,2108.064454,5062.5,0.4802055,0.07209772488,0.177761,128.9,95.89079726,234.3,0.50421475,0.1647604092,0.399174,0.38338075,0.1464408961,0.386669,0.11240475,0.0396738762,0.091506,0.00158873825,0.0005363553166,0.001359535
low,capture_20260719202447,4,testing,-86.3625,0.9449173244,2.32,527.35,328.7377108,843.7,0.53246875,0.03773253183,0.099931,0.4570745,0.05743136391,0.140024,0.19603975,0.06949743108,0.194434,0.1844155,0.05676007987,0.145278,0.08179675,0.02831808505,0.06691,0.0806735,0.01945043004,0.046576,82.05,38.8497426,93.7,234.375,57.39971145,140.6,714.825,230.5359015,562.5,2625.025,184.5375351,515.6,8789.075,1467.585809,3890.6,0.4570745,0.05743136391,0.140024,82.05,38.8497426,93.7,0.56393875,0.05448051233,0.141891,0.3115345,0.01736458264,0.046779,0.124527,0.03744389639,0.095112,0.00146715825,0.0005793074089,0.001412071
low,capture_20260719202447,5,testing,-86.0325,1.120677808,2.81,339.825,60.92488716,140.7,0.36567575,0.1075937897,0.25025,0.32399825,0.1080344052,0.228608,0.283373,0.09352750841,0.221088,0.19806325,0.085999492,0.226124,0.09492875,0.05265846001,0.145086,0.09963725,0.05087583712,0.131722,58.625,20.30829572,46.9,339.825,60.92488716,140.7,1007.8,276.3229904,750,2554.675,425.1198147,937.5,7394.525,1742.086551,4546.9,0.359001,0.08695244857,0.207785,667.95,548.0219453,1406.2,0.39541525,0.1121948158,0.244382,0.4489975,0.06538975527,0.175152,0.15558725,0.08640231707,0.23716,0.002046100225,0.001942534355,0.0046873698
low,capture_20260719202447,6,testing,-86.0275,1.402682698,3.31,281.25,57.3997169,140.6,0.30340825,0.1670965285,0.460689,0.18727525,0.1358492664,0.355027,0.4644695,0.2019066904,0.544755,0.16688775,0.01874426986,0.049864,0.0987855,0.0445768083,0.110737,0.08258225,0.03428732114,0.08564,58.625,20.30829572,46.9,269.525,69.3237829,187.5,843.75,184.5375368,515.6,2906.25,984.9608381,2390.7,6703.15,2248.305221,5343.8,0.500134,0.1683977256,0.419728,234.375,119.4935642,328.1,0.3973405,0.157204269,0.426614,0.454959,0.2141098161,0.539244,0.14770025,0.06813028441,0.169884,0.00182689595,0.001506830307,0.0036203664
low,capture_20260719202447,7,testing,-86.21,1.090458619,2.92,410.175,38.88742567,93.8,0.248342,0.1887612083,0.496811,0.2165185,0.1870525746,0.487287,0.33481775,0.1396687563,0.34715,0.2449095,0.05480770158,0.136895,0.09515675,0.0107369428,0.027826,0.10859725,0.01264917063,0.034769,58.625,20.30829572,46.9,410.175,38.88742567,93.8,902.325,153.2554465,421.9,3187.525,935.1758695,2343.8,7652.325,2031.727955,5390.6,0.4417595,0.05519837491,0.153912,304.7,150.0673682,375,0.27067525,0.1826591044,0.487392,0.576809,0.1747921362,0.476909,0.15251575,0.01590120694,0.040194,0.000939216275,0.0001486186475,0.0003777152
low,capture_20260719202447,8,testing,-86.3175,0.9053555931,2.13,316.4,90.03865836,234.4,0.3601545,0.07139800373,0.175029,0.271612,0.1024895997,0.279007,0.3316115,0.06353396837,0.170621,0.2061245,0.0417920939,0.109906,0.094451,0.03865510579,0.098037,0.09620125,0.03212821849,0.090335,82.05,38.8497426,93.7,246.075,38.84220482,93.7,761.725,145.9108182,375,2332.025,320.3113202,843.8,7195.325,2333.537312,6000,0.36208925,0.05390124328,0.132799,187.5,74.09217233,187.4,0.4212785,0.04341017976,0.120348,0.4252395,0.07501200211,0.173248,0.15348175,0.05783842684,0.158138,0.0012526927,0.0004201375927,0.0011622922
low,capture_20260719202447,9,testing,-86,1.305162825,3.47,316.4,69.33646227,187.5,0.4153785,0.1252721324,0.307062,0.3724715,0.1329010148,0.348318,0.2639335,0.1391546664,0.337673,0.1959735,0.07453655595,0.198075,0.080379,0.01434787369,0.034277,0.087243,0.02215610763,0.06179,46.9,0,0,316.4,69.33646227,187.5,1113.275,446.4054848,1171.9,3152.35,937.1417676,2296.9,6597.65,915.780237,2578.1,0.44152025,0.08778549766,0.239429,187.525,155.466787,375,0.46405775,0.09061618236,0.216199,0.40794525,0.0913394591,0.238841,0.127997,0.02685937231,0.07245,0.0012092029,0.0003391919115,0.0009155454
low,capture_20260719202447,10,testing,-86.05,1.186043844,2.88,316.375,38.88742567,93.8,0.329804,0.1171624552,0.283784,0.27105475,0.0933454278,0.247367,0.285078,0.07698989231,0.209873,0.2541685,0.02892989831,0.078164,0.09798075,0.04033194039,0.109303,0.09171825,0.02821833647,0.074752,58.625,20.30829572,46.9,292.95,69.32800661,187.5,632.825,102.1760338,281.3,3457.025,766.9295808,1921.9,7757.825,883.5311239,2390.7,0.3458215,0.06581073808,0.144043,199.225,153.2248572,328.1,0.349069,0.1112897617,0.266812,0.501122,0.1046777317,0.284604,0.14980875,0.0593568713,0.15925,0.001216732975,0.0003880599415,0.0010821911
low,capture_20260719202447,11,testing,-86.075,1.391590816,3.35,421.85,271.3065195,656.2,0.40667625,0.2190076266,0.540695,0.360637,0.2161692101,0.51513,0.2812035,0.1905549932,0.420799,0.233473,0.08538262473,0.208564,0.06411425,0.02523892382,0.061498,0.06057225,0.02067247048,0.04978,46.9,0,0,281.225,33.12796213,93.7,738.275,111.7864789,281.2,2496.075,396.8899178,937.5,6820.325,667.4760796,1593.8,0.51903975,0.05625422416,0.149453,152.35,106.7402572,234.3,0.48547375,0.1865043643,0.46404,0.41716725,0.2205480634,0.544521,0.0973595,0.03620104392,0.092632,0.002083508,0.001285322118,0.003090635
low,capture_20260719202447,12,testing,-86.0975,1.315795862,3.26,421.875,87.71514621,234.4,0.3262025,0.07970429538,0.209932,0.290356,0.06862004135,0.171084,0.263944,0.1783644324,0.431387,0.23350125,0.086823437,0.210185,0.0983525,0.03669076316,0.097147,0.1138465,0.04430514551,0.125217,58.625,20.30829572,46.9,351.575,121.8160986,281.3,679.675,117.2150028,328.2,2261.7,101.4981773,234.4,5894.525,1093.967535,2671.8,0.391256,0.1067481012,0.283016,257.8,249.112294,609.3,0.373314,0.08037554527,0.209979,0.45909075,0.06137287186,0.151649,0.167595,0.06592981157,0.183247,0.00114316595,0.0006850280323,0.0017321645
